,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
2233,40.538266,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2234,40.54212679,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2235,40.54598758,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2236,40.54984837,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2237,40.55370916,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2238,40.55756995,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2239,40.56143074,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2240,40.56529153,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2241,40.56915232,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2242,40.57301311,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2243,40.5768739,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2244,40.58073469,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2245,40.58459548,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2246,40.58845627,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2247,40.59231706,-73.7711933,New York City,0,4,2,0,15,0,3,0,0,1,1,0
2248,40.59617785,-73.7711933,New York City,1,4,11,2,22,0,6,0,0,1,2,0
2249,40.60003864,-73.7711933,New York City,1,0,7,1,11,0,5,0,0,1,2,0
2250,40.60389943,-73.7711933,New York City,0,1,1,0,0,2,1,0,0,2,0,0
2251,40.60776022,-73.7711933,New York City,0,0,14,0,0,4,0,0,0,0,0,0
2252,40.61162101,-73.7711933,New York City,0,0,13,0,0,2,1,0,0,0,0,0
2253,40.6154818,-73.7711933,New York City,0,0,6,0,0,0,1,0,0,0,0,0
2254,40.61934259,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2255,40.62320338,-73.7711933,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2256,40.62706417,-73.7711933,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2257,40.63092496,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2258,40.63478575,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2259,40.63864654,-73.7711933,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2260,40.64250733,-73.7711933,New York City,1,0,5,2,0,0,1,0,0,0,0,1
2261,40.64636812,-73.7711933,New York City,3,0,8,10,0,0,1,0,0,0,1,3
2262,40.65022891,-73.7711933,New York City,0,0,0,0,2,0,2,0,0,0,1,0
2263,40.6540897,-73.7711933,New York City,0,0,5,4,12,2,2,0,0,0,3,0
2264,40.65795049,-73.7711933,New York City,0,1,30,20,37,7,7,0,0,1,6,0
2265,40.66181128,-73.7711933,New York City,2,3,36,18,40,8,7,0,0,1,7,0
2266,40.66567207,-73.7711933,New York City,2,8,30,2,33,11,7,0,0,3,5,0
2267,40.66953286,-73.7711933,New York City,1,6,28,15,27,26,9,0,0,3,10,0
2268,40.54598758,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2269,40.54984837,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2270,40.55370916,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2271,40.55756995,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2272,40.56143074,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2273,40.56529153,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2274,40.56915232,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2275,40.57301311,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2276,40.5768739,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2277,40.58073469,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2278,40.58459548,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2279,40.58845627,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2280,40.59231706,-73.76534308,New York City,0,2,6,0,13,3,3,0,0,3,0,0
2281,40.59617785,-73.76534308,New York City,1,4,18,1,27,14,5,0,0,5,4,0
2282,40.60003864,-73.76534308,New York City,2,3,12,3,11,13,3,0,0,11,3,0
2283,40.60389943,-73.76534308,New York City,0,3,4,1,0,5,2,0,0,12,0,0
2284,40.60776022,-73.76534308,New York City,0,3,8,0,0,7,2,0,0,3,1,0
2285,40.61162101,-73.76534308,New York City,0,0,13,0,0,3,2,0,0,1,0,0
2286,40.62706417,-73.76534308,New York City,0,0,0,0,0,0,1,0,0,0,0,0
2287,40.63092496,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2288,40.63478575,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2289,40.63864654,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2290,40.64250733,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2291,40.64636812,-73.76534308,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2292,40.65022891,-73.76534308,New York City,0,0,0,0,2,0,2,0,0,0,0,0
2293,40.6540897,-73.76534308,New York City,0,0,13,5,2,0,4,0,0,0,3,0
2294,40.65795049,-73.76534308,New York City,0,0,28,14,22,9,6,0,0,1,4,0
2295,40.66181128,-73.76534308,New York City,2,4,33,11,37,6,7,0,0,2,4,0
2296,40.66567207,-73.76534308,New York City,2,10,28,4,27,13,6,0,0,3,6,0
2297,40.66953286,-73.76534308,New York City,2,11,15,5,37,17,6,0,0,3,6,1
2298,40.55756995,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2299,40.56143074,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2300,40.56529153,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2301,40.56915232,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2302,40.57301311,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2303,40.5768739,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2304,40.58073469,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2305,40.58459548,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2306,40.58845627,-73.75949286,New York City,0,0,1,0,0,1,0,0,0,0,0,0
2307,40.59231706,-73.75949286,New York City,0,2,14,1,14,11,3,0,0,2,3,0
2308,40.59617785,-73.75949286,New York City,1,3,40,11,27,33,5,0,0,7,11,0
2309,40.60003864,-73.75949286,New York City,1,4,35,10,13,26,3,0,0,13,8,0
2310,40.60389943,-73.75949286,New York City,3,5,36,16,9,22,3,0,0,11,8,0
2311,40.60776022,-73.75949286,New York City,1,7,24,8,7,21,3,0,0,2,5,0
2312,40.63092496,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2313,40.63478575,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2314,40.63864654,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2315,40.64250733,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2316,40.64636812,-73.75949286,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2317,40.65022891,-73.75949286,New York City,0,0,2,2,0,1,1,0,0,0,1,0
2318,40.6540897,-73.75949286,New York City,0,0,4,2,0,3,2,0,0,0,1,0
2319,40.65795049,-73.75949286,New York City,0,1,15,0,16,9,3,0,0,1,2,0
2320,40.66181128,-73.75949286,New York City,0,1,11,3,19,16,4,0,0,8,2,0
2321,40.66567207,-73.75949286,New York City,1,2,26,13,19,8,4,0,0,14,5,1
2322,40.66953286,-73.75949286,New York City,0,12,20,9,38,11,4,0,0,8,5,1
2323,40.58845627,-73.75364264,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2324,40.59231706,-73.75364264,New York City,0,0,23,7,19,26,0,0,0,5,4,0
2325,40.59617785,-73.75364264,New York City,1,1,45,17,31,37,3,0,0,12,14,0
2326,40.60003864,-73.75364264,New York City,1,13,91,30,38,45,15,2,0,15,19,0
2327,40.60389943,-73.75364264,New York City,3,21,95,33,41,39,11,2,0,12,20,0
2328,40.60776022,-73.75364264,New York City,4,18,81,28,36,29,10,0,0,5,17,0
2329,40.63092496,-73.75364264,New York City,0,0,1,1,0,0,0,0,0,0,0,0
2330,40.63478575,-73.75364264,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2331,40.63864654,-73.75364264,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2332,40.64250733,-73.75364264,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2333,40.64636812,-73.75364264,New York City,0,0,0,0,0,0,0,0,0,0,0,0
2334,40.65022891,-73.75364264,New York City,0,0,2,2,0,1,1,0,0,0,1,0
2335,40.6540897,-73.75364264,New York City,0,1,7,2,9,3,2,0,0,1,2,0
2336,40.65795049,-73.75364264,New York City,0,2,10,0,18,11,2,0,0,2,1,0
2337,40.66181128,-73.75364264,New York City,1,2,18,7,20,8,2,0,0,1,4,0
2338,40.66567207,-73.75364264,New York City,1,5,26,14,23,8,6,0,0,13,7,1
2339,40.66953286,-73.75364264,New York City,1,8,26,14,26,5,5,0,0,8,7,1
2340,40.59231706,-73.74779242,New York City,0,0,5,1,4,16,3,0,0,6,0,0
2341,40.59617785,-73.74779242,New York City,1,1,31,2,22,24,6,0,0,11,1,0
2342,40.60003864,-73.74779242,New York City,1,27,32,14,36,37,7,2,0,20,3,0
2343,40.60389943,-73.74779242,New York City,1,30,70,26,34,42,9,2,0,18,8,0
